,Id,Target,path,target_list,target_vec
18238,96eb4174-bbae-11e8-b2ba-ac1f6b6435d0,25 3,./train/96eb4174-bbae-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
12778,6a1b9e80-bbab-11e8-b2ba-ac1f6b6435d0,25,./train/6a1b9e80-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
28835,ed865da2-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,./train/ed865da2-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2341,136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0,./train/136d90b6-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1287,0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0,./train/0ac10984-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2031,112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11,./train/112321ea-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2584,158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0,./train/158197ac-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1052,08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3,./train/08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29263,f0f9a766-bba2-11e8-b2b9-ac1f6b6435d0,2,./train/f0f9a766-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9525,4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,13 1 0,./train/4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,"[13, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
